9
0,1,2,1,1.4142135623730950488016887, 2.2360679775,2, 2.2360679775, 2.82842712475
0,0,1, 1.4142135623730950488016887, 1, 1.4142135623730950488016887, 2.2360679775, 2, 2.2360679775
0,0,0,2.2360679775, 1.4142135623730950488016887, 1, 2.82842712475, 2.2360679775, 2
0,0,0,0,1,2,1,1.4142135623730950488016887, 2.2360679775
0,0,0,0,0, 1, 1.4142135623730950488016887, 1, 1.4142135623730950488016887
0,0,0,0,0,0, 2.2360679775, 1.4142135623730950488016887, 1
0,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0
<end>
